a,b
0.166666667,2
0.166666667,3
0.166666667,4
0.166666667,5
0.166666667,6
0.166666667,7
0.166666667,8
0.130434783,9
0.130434783,10
0.130434783,11
0.105504587,12
0.105504587,13
0.105504587,14
0.093242087,15
0.093242087,16
0.093242087,17
0.088199789,18
0.088199789,19
0.088199789,20
0.088199789,21
0.088199789,22
0.088199789,23
0.088199789,24
0.088199789,25
0.088199789,26
0.088199789,27
0.088199789,28
0.088199789,29
0.088199789,30
0.088199789,31
0.088199789,32
0.088199789,33
0.088199789,34
0.088199789,35
0.088199789,36
0.088199789,37
0.088199789,38
0.088199789,39
0.088199789,40
0.088199789,41
0.088199789,42
0.088199789,43
0.088199789,44
0.088199789,45
0.088199789,46
0.088199789,47
0.088199789,48
0.088199789,49
0.088199789,50
0.088199789,51
0.273466792,52
0.273466792,53
0.273466792,54
0.273466792,55
0.273466792,56
0.427568393,57
0.427568393,58
0.427568393,59
0.427568393,60
0.513414383,61
0.513414383,62
0.513414383,63
0.513414383,64
0.513414383,65
0.550930896,66
0.550930896,67
0.550930896,68
0.550930896,69
0.550930896,70
0.565569052,71
0.565569052,72
0.565569052,73
0.565569052,74
0.571024986,75
0.571024986,76
0.571024986,77
0.571024986,78
0.573023628,79
0.573023628,80
0.573023628,81
0.573023628,82
0.14590121,83
0.14590121,84
0.14590121,85
0.114877306,86
0.114877306,87
0.114877306,88
0.09750262,89
0.09750262,90
0.09750262,91
0.089888699,92
0.089888699,93
0.089888699,94
0.086914462,95
0.086914462,96
0.086914462,97
0.086914462,98
0.086914462,99
0.086914462,100
0.086914462,101
